id,cltv
90114,56719.86155849474
90115,89018.78671518795
90116,159667.42714193504
90117,110455.19954117858
90118,138723.38383889972
90119,99330.15024465215
90120,125492.83454567713
90121,47789.81047376498
90122,120617.57210977812
90123,47657.015282868306
90124,106468.9079732152
90125,141434.05483851413
90126,126431.90719799815
90127,120111.11541881507
90128,46357.26669477461
90129,119250.33438173264
90130,105676.95268149168
90131,112276.2680425585
90132,155805.10354202148
90133,127180.14631281311
90134,59273.80130657599
90135,47823.976180288235
90136,96934.09822983769
90137,46678.40814604627
90138,98069.75503134799
90139,114381.53674636503
90140,121057.01323777654
90141,66980.97841159634
90142,163739.6096257868
90143,133571.811812165
90144,63160.902690502524
90145,55359.450203007415
90146,140367.60300562214
90147,116409.1218224781
90148,51102.14705490184
90149,44520.844187314775
90150,47727.717810357506
90151,87206.6469215402
90152,51448.69258130402
90153,107368.27482902588
90154,52835.43034069043
90155,113050.8804904718
90156,127713.9952020404
90157,98781.57007908747
90158,107862.95131806606
90159,53214.57040366499
90160,118324.57998487879
90161,141638.15799609755
90162,151244.54870768797
90163,139586.5304386362
90164,47958.8323186071
90165,52339.44657374242
90166,151244.54870768797
90167,61174.64852228371
90168,46540.03717686154
90169,51560.87096586113
90170,55621.78332888512
90171,110708.87221528582
90172,53769.216967180786
90173,125267.99332299379
90174,110056.20858446028
90175,149835.03409186183
90176,128688.65190549586
90177,49354.37989102349
90178,128167.90021510725
90179,90875.82099942632
90180,128569.50064835994
90181,52183.662230011076
90182,50212.79889889347
90183,156519.90489820688
90184,124630.20036169625
90185,104400.6381124481
90186,132667.245112753
90187,115826.60133584996
90188,138347.1271078816
90189,114812.1686237342
90190,51911.091040156934
90191,112142.78304972756
90192,53881.20501558685
90193,125400.19387919568
90194,93391.54777613364
90195,124421.15297926056
90196,48522.600762413895
90197,47292.52784327089
90198,90823.72983722086
90199,110427.84559072129
90200,53673.33644075783
90201,47488.3109619159
90202,129501.41698378405
90203,158404.22857921675
90204,123000.34997132761
90205,111990.40819327555
90206,107775.1885209458
90207,128181.97749445697
90208,110427.66813743579
90209,57049.91010583105
90210,130168.5806262952
90211,51830.24632006528
90212,141821.98803725332
90213,107238.67242964686
90214,121391.791546742
90215,46338.78422931428
90216,119993.9479612472
90217,124315.03696616444
90218,112162.1992583104
90219,123724.0037407853
90220,145014.88128087317
90221,106152.60742865964
90222,144713.3490406998
90223,129302.40017670635
90224,53565.39994523802
90225,49225.07997018483
90226,110044.22576982199
90227,50924.817248055726
90228,47488.3109619159
90229,132100.38689631503
90230,50095.17967296473
90231,54375.07013062509
90232,129137.43415129177
90233,54069.38727453142
90234,106671.36602465445
90235,128969.91733414562
90236,44494.24321022083
90237,140405.9478134076
90238,118949.21371425336
90239,46517.043176538245
90240,90632.14051274529
90241,89173.68585750033
90242,47054.63479934816
90243,48672.114605900984
90244,46141.828444933
90245,52545.803889545125
90246,51292.51193151291
90247,135630.81947667582
90248,47021.13828122671
90249,119197.94537880257
90250,146827.4666041417
90251,107800.38455890426
90252,124339.74291010547
90253,114754.69210225368
90254,129801.79052736372
90255,121420.1198543085
90256,53649.32841889095
90257,126973.05094067568
90258,54008.55425777781
90259,102887.39833488381
90260,123841.96376384348
90261,121635.60532476893
90262,124562.04527800618
90263,111722.7714313942
90264,130704.58863852709
90265,128708.81482530214
90266,93707.32891895095
90267,126136.58210953427
90268,113934.25835763437
90269,127027.93882489961
90270,152250.88616067325
90271,151244.54870768797
90272,136210.60468538952
90273,126499.6561793919
90274,43505.21597852403
90275,92117.00990432875
90276,50055.44191731212
90277,102009.61359114194
90278,123724.0037407853
90279,128181.97749445697
90280,46556.823821564525
90281,88680.9392503967
90282,131079.71890967342
90283,47348.34553819148
90284,101143.19203385273
90285,46225.429092069586
90286,120192.67826959687
90287,91761.72880050604
90288,50987.757331791276
90289,47292.52784327089
90290,135714.54953722513
90291,49912.245793241505
90292,54510.063157152596
90293,63088.44834923885
90294,96317.2820528799
90295,50489.0172596496
90296,48367.37822529793
90297,132410.9559998492
90298,52588.82124533182
90299,121292.02675499865
90300,56338.90636728377
90301,43635.2521484212
90302,105122.79456717934
90303,115842.34996698183
90304,109841.53821836467
90305,45261.35055976259
90306,135553.07220537987
90307,114560.23951527938
90308,139949.0629725442
90309,59168.47075777378
90310,61500.69171341994
90311,124349.06102087806
90312,119067.47290763828
90313,99042.72538515899
90314,122824.83835130194
90315,146252.94514476787
90316,111606.61569802006
90317,111396.77118529621
90318,146538.79728580223
90319,130168.5806262952
90320,122069.60515688149
90321,54230.09910308956
90322,120192.67826959687
90323,99828.86590373695
90324,96756.40233157808
90325,47314.64393979371
90326,59587.254964139094
90327,51080.547756717446
90328,53966.97108367546
90329,130704.6792135663
90330,129789.31807174657
90331,114381.53674636503
90332,111423.09909775855
90333,51135.40846078295
90334,48894.076429347806
90335,98904.46458645318
90336,47488.3109619159
90337,121187.02968633325
90338,48049.947409993394
90339,118661.99496472735
90340,52566.32987811219
90341,150867.8028901585
90342,116258.506739569
90343,53377.2818896582
90344,116919.21732140801
90345,124047.27695363849
90346,121747.48003222402
90347,129389.39360186718
90348,48110.436976164354
90349,153367.13396261554
90350,125135.954335446
90351,96731.6233313908
90352,106756.79092262019
90353,149987.44313560388
90354,60763.0582776047
90355,121512.47025124375
90356,48838.431202423075
90357,91214.75787461874
90358,57103.08393361259
90359,48875.69113328992
90360,141879.3289028701
90361,97115.25632402554
90362,51259.78584839798
90363,106630.25508065223
90364,130816.09024619465
90365,48136.73355255739
90366,118543.93267830649
90367,128766.17659784971
90368,107108.31051070231
90369,120924.49024924783
90370,87206.6469215402
90371,129276.12392081914
90372,153081.69497524403
90373,110934.54289393783
90374,121241.41708539416
90375,114560.23951527938
90376,112324.40095648842
90377,48202.253762901855
90378,50189.618092105884
90379,98119.4626611216
90380,111575.47395421055
90381,133367.09044675584
90382,125437.7176669886
90383,146056.9167849776
90384,124024.30616969822
90385,135662.34768867737
90386,116676.18224271572
90387,123869.59251487542
90388,131617.9854720592
90389,135865.20865144464
90390,50093.1741127297
90391,51075.151939936804
90392,100400.71702791052
90393,102928.15756433106
90394,120267.00825320953
90395,135714.54953722513
90396,44251.59518369505
90397,121174.06673194046
90398,151706.32903903173
90399,46757.14678992729
90400,135587.32919379306
90401,112363.91455961998
90402,136799.7449348958
90403,106679.33274066994
90404,95650.30497574079
90405,129276.12392081914
90406,165093.18034939826
90407,126446.46624624931
90408,139416.6907117721
90409,120166.35684520789
90410,52048.42981894705
90411,127953.68670566859
90412,156796.14018605356
90413,104272.09291457458
90414,116056.14879037399
90415,124225.97972255283
90416,49032.65358274789
90417,108635.43030952087
90418,50415.10973171065
90419,129829.52597265501
90420,112628.23388506132
90421,116092.96130312014
90422,50997.6441063623
90423,126856.77218368632
90424,134496.31191115003
90425,123154.79115868997
90426,125197.50945721325
90427,110153.90871237019
90428,46487.50125695891
90429,54185.31098418725
90430,130816.09024619465
90431,128969.91733414562
90432,107053.8331476046
90433,117243.49133823272
90434,132303.71883404124
90435,124098.05098628794
90436,48678.459214582384
90437,103543.24039652749
90438,46141.828444933
90439,96164.65079022986
90440,99254.6536307865
90441,51203.10822336762
90442,54831.11996304519
90443,147112.1843348173
90444,149805.4404051555
90445,45262.46158412063
90446,56893.73440696802
90447,88920.67288737909
90448,113724.94761306241
90449,160538.4861792775
90450,117815.43787730424
90451,48136.73355255739
90452,164108.60978950685
90453,49361.67256131339
90454,139430.23337197697
90455,101966.56488558343
90456,48622.981035715755
90457,121229.79832277365
90458,98097.40929101614
90459,103492.1576958777
90460,64604.106389028726
90461,51357.9554651113
90462,60633.72597733379
90463,113245.04447861947
90464,117499.72508107933
90465,128539.28273777451
90466,144418.02395223593
90467,141194.53033305923
90468,52567.377260102934
90469,113997.57479588556
90470,105578.7683154695
90471,98762.84114913514
90472,99151.4474757378
90473,48601.614214767855
90474,95119.83401400987
90475,48136.73355255739
90476,48403.768257937794
90477,51665.098411057974
90478,132978.26509536622
90479,51712.49693121128
90480,135166.15592639105
90481,124466.39475690886
90482,98762.84114913514
90483,65194.59032142047
90484,130879.61523306122
90485,130704.58863852709
90486,143073.0201504684
90487,51404.25338706271
90488,123154.79115868997
90489,128717.98550668886
90490,121725.78672647788
90491,105666.10109278059
90492,47133.93630666617
90493,108063.54153931711
90494,129501.41698378405
90495,60991.559566201686
90496,53079.16796768678
90497,107645.37954796097
90498,56582.69075598103
90499,103492.1576958777
90500,50966.71528524121
90501,91100.83455615595
90502,110610.6742902713
90503,62672.7081481879
90504,47988.94076315815
90505,140710.02821191007
90506,148622.26878094472
90507,109314.6772822972
90508,138761.10185595223
90509,54616.469220140585
90510,147785.29780214612
90511,123154.79115868997
90512,50045.896338610844
90513,94271.8348607339
90514,46902.91296518793
90515,135048.775868961
90516,119569.83181636056
90517,46923.339908651615
90518,48365.7743062395
90519,95824.9942513222
90520,79607.99266878248
90521,48946.34246815095
90522,106563.46588182996
90523,110221.59292573894
90524,94994.27630520711
90525,134598.846830874
90526,47687.075873184695
90527,98989.07481250838
90528,120501.55527873605
90529,109563.06936281057
90530,50604.24111510944
90531,103652.95597687377
90532,141604.58154279692
90533,155261.08369437285
90534,115377.25955106388
90535,43696.12286761139
90536,146110.712218461
90537,52880.56350544203
90538,63083.083312546296
90539,53273.03978631868
90540,116676.18224271572
90541,110001.56798428704
90542,105714.79520878932
90543,109360.58003358394
90544,158863.0936310471
90545,49038.14778738965
90546,48891.9544788641
90547,153972.51476133266
90548,82455.99566728853
90549,117067.05014920345
90550,145162.37354154154
90551,135166.15592639105
90552,129204.49607408592
90553,129707.24260832435
90554,141423.91450251485
90555,99330.15024465215
90556,46117.02144804155
90557,104859.30207490036
90558,111575.47395421055
90559,51966.68249744353
90560,123904.19302085109
90561,45899.06279491542
90562,121168.18802685174
90563,141604.58154279692
90564,92459.96491070911
90565,101955.30033570561
90566,55680.13248018397
90567,122060.7272479559
90568,121820.52900976228
90569,136703.80663886064
90570,112080.7089759491
90571,135444.8690766957
90572,122406.90521754707
90573,111425.97064960041
90574,118234.41235806792
90575,123417.47688251096
90576,51304.62554579224
90577,47667.01373083026
90578,115425.98786362215
90579,48647.2868395739
90580,98590.45844993406
90581,132978.26509536622
90582,128013.63026479995
90583,97552.15356560459
90584,130091.50631925414
90585,121587.21274289837
90586,103498.10200642915
90587,49865.96054108173
90588,52338.242164619514
90589,131122.3960016932
90590,47191.38308873351
90591,97552.15356560459
90592,128749.28658997397
90593,125197.50945721325
90594,114941.51093833425
90595,128539.28273777451
90596,102355.13461451238
90597,129008.18988327077
90598,141162.81512564304
90599,72493.36136953204
90600,114511.40629919006
90601,121635.60532476893
90602,117343.89330900801
90603,103139.76817309846
90604,51444.94190648827
90605,109956.3270053875
90606,121778.64383024037
90607,52882.04144746317
90608,196709.3431882113
90609,120660.69997461296
90610,86233.54488739217
90611,115464.15830892346
90612,101357.58064125884
90613,110546.74237118424
90614,43170.71479841754
90615,154329.88529476864
90616,162808.657194759
90617,118703.68021217274
90618,113724.94761306241
90619,89344.41889748287
90620,161535.83089951656
90621,44604.20595637944
90622,124421.15297926056
90623,105414.38077225836
90624,51193.223163249866
90625,80678.23104509138
90626,50060.80868076479
90627,105677.2399008229
90628,122312.60208533132
90629,47861.10335782949
90630,49615.5734290666
90631,117243.49133823272
90632,48595.22877857271
90633,99634.50222390273
90634,98026.88827494513
90635,115275.04087146482
90636,87224.64359984147
90637,50645.97970910757
90638,136743.136019953
90639,154159.4515382187
90640,53260.888983281664
90641,128410.4210594299
90642,87181.08699507706
90643,138868.297100938
90644,49396.53768609548
90645,99847.75171039555
90646,59938.08729469184
90647,49505.626721753404
90648,98762.84114913514
90649,55320.49607458457
90650,118543.93267830649
90651,100400.71702791052
90652,108097.14154702902
90653,114471.47576460212
90654,156796.14018605356
90655,139862.67491445548
90656,136210.60468538952
90657,58922.198510712966
90658,49087.33058109904
90659,120311.14490749738
90660,50299.961115548766
90661,137513.74417321544
90662,52336.41132193667
90663,111575.47395421055
90664,91899.6994884878
90665,133874.8639029074
90666,48703.708827004535
